id,Exited,Exited_Probability
184597,0,0.21772066
184598,0,0.013993859
184599,0,0.017742962
184600,0,0.123110086
184601,1,0.8249271
184602,0,0.024407838
184603,0,0.3259042
184604,0,0.022611937
184605,1,0.90614283
184606,1,0.79993576
184607,1,0.6270582
184608,0,0.063944876
184609,0,0.15500899
184610,1,0.919347
184611,0,0.0143770315
184612,0,0.029087143
184613,0,0.11079827
184614,0,0.06315923
184615,0,0.016471373
184616,0,0.017499372
184617,0,0.023102626
184618,0,0.12957677
184619,0,0.05342011
184620,0,0.037924383
184621,0,0.014484923
184622,0,0.22314894
184623,1,0.5365112
184624,0,0.007489037
184625,0,0.12708804
184626,0,0.14573535
184627,0,0.026162462
184628,1,0.88015
184629,0,0.424005
184630,0,0.019830778
184631,0,0.028844038
184632,0,0.014728932
184633,0,0.11772901
184634,0,0.06441193
184635,1,0.6824108
184636,0,0.45758498
184637,0,0.040064182
184638,0,0.1055045
184639,0,0.018060885
184640,0,0.036687247
184641,0,0.06973735
184642,0,0.2695029
184643,0,0.034734346
184644,1,0.916227
184645,0,0.17527612
184646,1,0.87565625
184647,0,0.2830735
184648,0,0.15376812
184649,0,0.3452982
184650,0,0.03613816
184651,0,0.35684296
184652,0,0.009871896
184653,0,0.082156755
184654,0,0.03798981
184655,0,0.46602157
184656,0,0.012676702
184657,0,0.014314293
184658,0,0.37631804
184659,0,0.017001655
184660,1,0.60864174
184661,1,0.85529417
184662,0,0.015435181
184663,1,0.52673423
184664,0,0.06353693
184665,0,0.009255329
184666,0,0.22429682
184667,0,0.022328954
184668,1,0.6867265
184669,0,0.16908166
184670,0,0.38652435
184671,1,0.9390089
184672,0,0.2920228
184673,0,0.016724586
184674,0,0.025228437
184675,0,0.32816207
184676,0,0.07749442
184677,0,0.008936967
184678,0,0.15531941
184679,0,0.12060186
184680,0,0.010193286
184681,0,0.020362036
184682,0,0.014287278
184683,0,0.09171439
184684,0,0.116232395
184685,0,0.1846464
184686,0,0.033652384
184687,0,0.15331453
184688,0,0.21310693
184689,0,0.062296793
184690,0,0.39783195
184691,0,0.022939596
184692,1,0.746067
184693,0,0.11700423
184694,0,0.033066083
184695,1,0.5254509
184696,1,0.66281724
184697,0,0.14974551
184698,1,0.6864784
184699,0,0.083353326
184700,0,0.06716966
184701,0,0.039042037
184702,0,0.22757949
184703,0,0.092190966
184704,0,0.079229474
184705,0,0.3165439
184706,0,0.28163293
184707,1,0.81040835
184708,0,0.016233813
184709,0,0.102066204
184710,1,0.5429126
184711,0,0.0984961
184712,0,0.070190504
184713,1,0.6135333
184714,0,0.22048844
184715,0,0.0548644
184716,0,0.06422972
184717,1,0.55852664
184718,0,0.11769909
184719,0,0.03434076
184720,0,0.0134499585
184721,0,0.010060946
184722,0,0.05822482
184723,0,0.0086658215
184724,0,0.022269899
184725,0,0.23481074
184726,0,0.20517673
184727,0,0.037913494
184728,0,0.108315475
184729,0,0.017511519
184730,0,0.46532306
184731,0,0.05986866
184732,0,0.021479994
184733,0,0.029740226
184734,0,0.006752076
184735,0,0.24824184
184736,0,0.1859559
184737,0,0.050659638
184738,0,0.018432219
184739,0,0.19701579
184740,0,0.0074032387
184741,0,0.09779512
184742,0,0.015471905
184743,0,0.0805589
184744,0,0.057930447
184745,0,0.023047714
184746,0,0.028394649
184747,0,0.014764307
184748,0,0.007135941
184749,0,0.055543337
184750,0,0.12070131
184751,0,0.015702626
184752,0,0.30993453
184753,0,0.0143600935
184754,0,0.08283185
184755,0,0.018679207
184756,0,0.032027576
184757,0,0.40489334
184758,0,0.040327277
184759,1,0.6463226
184760,0,0.05384198
184761,0,0.35444915
184762,0,0.22408701
184763,0,0.20736313
184764,1,0.5892869
184765,0,0.03956403
184766,0,0.027233835
184767,1,0.847189
184768,0,0.33790088
184769,1,0.7358702
184770,0,0.12803645
184771,1,0.57779884
184772,0,0.043936927
184773,0,0.08262075
184774,0,0.09000204
184775,0,0.030299373
184776,0,0.0134823155
184777,0,0.028935242
184778,0,0.06076378
184779,0,0.23625728
184780,0,0.08314531
184781,0,0.37615335
184782,0,0.09097867
184783,0,0.25508544
184784,0,0.015314184
184785,0,0.022387458
184786,1,0.7013648
184787,0,0.35777238
184788,0,0.3744803
184789,1,0.95849913
184790,0,0.016944055
184791,0,0.007930859
184792,0,0.1338004
184793,1,0.5063937
184794,1,0.9202589
184795,0,0.17254384
184796,0,0.42413285
184797,0,0.014128995
184798,0,0.014907771
184799,0,0.012919616
184800,0,0.008237695
184801,0,0.090437494
184802,0,0.027839698
184803,0,0.4852181
184804,0,0.24257521
184805,0,0.4304616
184806,0,0.07393529
184807,1,0.6444437
184808,0,0.07230954
184809,0,0.11799285
184810,0,0.020442385
184811,0,0.1805988
184812,0,0.1066836
184813,1,0.7659734
184814,0,0.022278944
184815,0,0.053793855
184816,0,0.06398818
184817,0,0.046825916
184818,0,0.02774542
184819,0,0.05162242
184820,0,0.1242864
184821,0,0.05359865
184822,0,0.098182276
184823,0,0.033812374
184824,0,0.031674165
184825,0,0.18132618
184826,0,0.01217973
184827,0,0.0076681855
184828,0,0.108603
184829,1,0.7411561
184830,0,0.013133496
184831,0,0.025664555
184832,0,0.19859545
184833,0,0.12445909
184834,0,0.082802445
184835,0,0.028774183
184836,0,0.065466024
184837,0,0.09722012
184838,0,0.036398493
184839,0,0.015511211
184840,0,0.040652357
184841,1,0.7423322
184842,0,0.03508238
184843,0,0.0065192003
184844,0,0.18909252
184845,0,0.008260403
184846,0,0.42599848
184847,0,0.03741091
184848,0,0.13339621
184849,0,0.15109286
184850,0,0.16811015
184851,0,0.067348
184852,0,0.16015771
184853,0,0.0736342
184854,1,0.76818067
184855,0,0.05313658
184856,0,0.014927988
184857,0,0.07653486
184858,1,0.5864922
184859,0,0.027736751
184860,0,0.44743872
184861,1,0.6461996
184862,0,0.029459778
184863,0,0.043450464
184864,0,0.022203853
184865,0,0.30175206
184866,0,0.012251196
184867,0,0.013664031
184868,0,0.030094692
184869,0,0.036524996
184870,0,0.21583608
184871,1,0.6762658
184872,0,0.44220656
184873,1,0.7849467
184874,1,0.8586015
184875,1,0.8501803
184876,0,0.16408105
184877,0,0.2875532
184878,0,0.03515675
184879,0,0.008277142
184880,0,0.28528693
184881,0,0.0538604
184882,0,0.018796269
184883,0,0.11811896
184884,0,0.0066861114
184885,0,0.07930657
184886,0,0.27947754
184887,0,0.056326836
184888,0,0.4865895
184889,1,0.6807226
184890,0,0.022408392
184891,0,0.10030624
184892,0,0.06263509
184893,0,0.009744936
184894,0,0.05841554
184895,1,0.9239531
184896,0,0.0067243204
184897,0,0.025208658
184898,0,0.19145438
184899,0,0.014523842
184900,0,0.042072676
184901,0,0.016560491
184902,0,0.26879996
184903,1,0.73723435
184904,0,0.03714073
184905,0,0.38923663
184906,0,0.025302302
184907,0,0.06844276
184908,1,0.92549133
184909,0,0.033722684
184910,0,0.16590847
184911,0,0.034636118
184912,0,0.018296428
184913,0,0.048126087
184914,0,0.031569302
184915,0,0.036543444
184916,1,0.74211323
184917,1,0.90748036
184918,0,0.019549001
184919,0,0.011482212
184920,0,0.013526459
184921,0,0.012885989
184922,0,0.20378925
184923,0,0.031479463
184924,1,0.61382395
184925,0,0.03522294
184926,0,0.08767837
184927,0,0.042947643
184928,1,0.92341274
184929,1,0.51627815
184930,0,0.019317325
184931,0,0.05637539
184932,0,0.23988414
184933,1,0.57404613
184934,0,0.22712
184935,0,0.016123232
184936,0,0.040732566
184937,0,0.015517038
184938,0,0.14763954
184939,0,0.024868438
184940,1,0.85143524
184941,0,0.0129805915
184942,0,0.038433492
184943,0,0.0073695607
184944,1,0.6983191
184945,0,0.23995483
184946,1,0.9029788
184947,0,0.13766326
184948,0,0.03703006
184949,1,0.97231907
184950,0,0.113907404
184951,0,0.20333031
184952,0,0.03530072
184953,0,0.12192912
184954,0,0.020893501
184955,0,0.02926036
184956,0,0.09934085
184957,0,0.11396656
184958,0,0.1482161
184959,0,0.02779396
184960,1,0.5432845
184961,0,0.014927292
184962,0,0.20118399
184963,1,0.5891992
184964,0,0.016519498
184965,0,0.011652698
184966,0,0.09785113
184967,0,0.028944494
184968,0,0.037711356
184969,0,0.2902129
184970,0,0.35735485
184971,1,0.55059564
184972,0,0.09347077
184973,0,0.1976057
184974,1,0.71788245
184975,1,0.606066
184976,0,0.014236392
184977,0,0.14896935
184978,0,0.13188313
184979,0,0.06074314
184980,0,0.033723563
184981,0,0.019989518
184982,0,0.009532943
184983,0,0.44589224
184984,0,0.03757378
184985,0,0.026951892
184986,0,0.30459762
184987,0,0.026985219
184988,1,0.9531162
184989,0,0.021861155
184990,0,0.37000877
184991,0,0.05144472
184992,0,0.030727236
184993,0,0.4058763
184994,0,0.040189862
184995,0,0.20027374
184996,0,0.25642005
184997,0,0.025384333
184998,1,0.68464315
184999,0,0.031597514
185000,0,0.2297359
185001,0,0.040036958
185002,1,0.7972615
185003,0,0.15801561
185004,0,0.038520813
185005,1,0.6936408
185006,0,0.07932759
185007,1,0.74710345
185008,1,0.60110766
185009,0,0.4951608
185010,0,0.3796698
185011,0,0.11768358
185012,0,0.04584131
185013,0,0.017153645
185014,0,0.04729315
185015,0,0.09548287
185016,1,0.8965424
185017,0,0.07936253
185018,0,0.014067575
185019,1,0.936488
185020,0,0.14949654
185021,0,0.010415758
185022,0,0.021998031
185023,0,0.41425478
185024,0,0.04396694
185025,0,0.27122298
185026,0,0.20906125
185027,0,0.0087459665
185028,1,0.92906964
185029,0,0.17911147
185030,0,0.05579976
185031,0,0.11590107
185032,0,0.47730872
185033,0,0.033635013
185034,0,0.23719828
185035,0,0.30257738
185036,0,0.124666214
185037,1,0.59277314
185038,0,0.23198225
185039,1,0.87081844
185040,1,0.5036579
185041,0,0.2405897
185042,0,0.03982581
185043,0,0.123518884
185044,0,0.23967016
185045,0,0.0127735995
185046,0,0.011343101
185047,0,0.17033066
185048,0,0.33743623
185049,0,0.029353162
185050,0,0.159533
185051,0,0.03795075
185052,0,0.48955446
185053,0,0.013447137
185054,0,0.09452361
185055,1,0.84181404
185056,0,0.019280445
185057,0,0.032315794
185058,0,0.1154425
185059,0,0.016796803
185060,1,0.6248047
185061,0,0.082957156
185062,1,0.69561285
185063,0,0.25179353
185064,0,0.025107767
185065,0,0.088835
185066,0,0.13170257
185067,0,0.45161036
185068,0,0.4532473
185069,0,0.19868317
185070,0,0.41031295
185071,0,0.1354699
185072,0,0.0070786504
185073,0,0.48501647
185074,1,0.76449233
185075,0,0.20961027
185076,0,0.021813676
185077,0,0.075333625
185078,0,0.11049534
185079,0,0.21769096
185080,0,0.09084887
185081,1,0.62873745
185082,0,0.30843046
185083,0,0.008406178
185084,0,0.21546501
185085,0,0.12881808
185086,0,0.067683406
185087,0,0.12169152
185088,0,0.096216366
185089,0,0.052292183
185090,0,0.08983342
185091,0,0.05909488
185092,0,0.3564008
185093,0,0.12196103
185094,0,0.01718579
185095,1,0.66097206
185096,0,0.03648545
185097,0,0.27927822
185098,0,0.013259512
185099,0,0.19462392
185100,1,0.74126333
185101,0,0.17544356
185102,0,0.029155467
185103,0,0.15273237
185104,0,0.13621537
185105,0,0.036390115
185106,0,0.2015336
185107,0,0.009413101
185108,0,0.17901014
185109,0,0.0660802
185110,0,0.18267506
185111,0,0.029487962
185112,0,0.02027346
185113,1,0.60631603
185114,0,0.03362803
185115,0,0.10606348
185116,0,0.14232247
185117,0,0.011546568
185118,0,0.13323838
185119,0,0.04841169
185120,1,0.66079265
185121,1,0.51726824
185122,0,0.022633668
185123,1,0.8522712
185124,0,0.03971152
185125,0,0.033283528
185126,0,0.016002148
185127,0,0.018619806
185128,0,0.020212106
185129,0,0.16225913
185130,0,0.41624153
185131,0,0.036816463
185132,1,0.5719426
185133,0,0.009103377
185134,0,0.23800027
185135,0,0.020752564
185136,0,0.025544042
185137,0,0.25989252
185138,1,0.9495652
185139,0,0.024995718
185140,0,0.37662116
185141,0,0.019738177
185142,0,0.30494395
185143,0,0.009255193
185144,0,0.12847136
185145,0,0.25169578
185146,0,0.2013521
185147,1,0.66301584
185148,0,0.007085484
185149,0,0.062119246
185150,0,0.07080141
185151,1,0.7355153
185152,0,0.027874636
185153,1,0.64763856
185154,0,0.20332952
185155,1,0.5229432
185156,0,0.27095217
185157,0,0.015028506
185158,0,0.03880743
185159,0,0.055393208
185160,1,0.7943724
185161,0,0.2562135
185162,0,0.36878598
185163,0,0.046363488
185164,0,0.077667736
185165,0,0.25958502
185166,0,0.009529747
185167,0,0.009009038
185168,1,0.64738494
185169,1,0.6854047
185170,0,0.022643
185171,0,0.1238857
185172,1,0.9352153
185173,1,0.83911407
185174,0,0.073908865
185175,0,0.071499564
185176,0,0.04744494
185177,0,0.016273826
185178,0,0.008734544
185179,0,0.042016983
185180,0,0.06953681
185181,1,0.72314334
185182,0,0.081958905
185183,1,0.759221
185184,0,0.46820548
185185,1,0.8136191
185186,0,0.011372849
185187,0,0.49930644
185188,1,0.6115204
185189,0,0.38499683
185190,0,0.2696537
185191,0,0.30612466
185192,0,0.055184964
185193,0,0.031691886
185194,1,0.85251814
185195,0,0.09713653
185196,0,0.036067113
185197,0,0.13748209
185198,0,0.044857565
185199,0,0.0067576068
185200,0,0.015370918
185201,1,0.61318845
185202,0,0.019556979
185203,0,0.03251107
185204,0,0.3005891
185205,0,0.016651152
185206,0,0.01155194
185207,0,0.11705833
185208,0,0.014753989
185209,0,0.095794685
185210,0,0.021294322
185211,1,0.5722051
185212,1,0.66575634
185213,0,0.12674534
185214,0,0.25092202
185215,0,0.030491266
185216,0,0.22731608
185217,0,0.016786724
185218,0,0.012392594
185219,0,0.06201299
185220,0,0.021551492
185221,0,0.053109054
185222,0,0.016848918
185223,0,0.027297195
185224,0,0.28896242
185225,0,0.072280616
185226,0,0.012227434
185227,0,0.02226595
185228,0,0.079835676
185229,0,0.30876386
185230,0,0.26116684
185231,0,0.013510339
185232,0,0.027692595
185233,0,0.09683963
185234,0,0.076898806
185235,1,0.777829
185236,0,0.0376886
185237,0,0.015424206
185238,0,0.017813148
185239,0,0.08063356
185240,0,0.41609177
185241,0,0.27680743
185242,0,0.12910804
185243,0,0.0074177384
185244,0,0.039692104
185245,0,0.09522933
185246,0,0.3302404
185247,0,0.04050192
185248,0,0.011382692
185249,1,0.92166543
185250,1,0.53920346
185251,0,0.12697303
185252,0,0.104677804
185253,0,0.26283884
185254,0,0.16627795
185255,0,0.11716624
185256,1,0.75924677
185257,0,0.01527181
185258,0,0.019703671
185259,0,0.30302787
185260,0,0.38751617
185261,0,0.023265725
185262,0,0.03282384
185263,0,0.0085043125
185264,1,0.7732696
185265,1,0.789313
185266,1,0.63285613
185267,0,0.18018995
185268,0,0.30094427
185269,0,0.025767704
185270,0,0.19635376
185271,0,0.0480865
185272,0,0.43068823
185273,0,0.042083904
185274,0,0.15896407
185275,0,0.25822973
185276,1,0.6522789
185277,1,0.6655882
185278,0,0.35029325
185279,1,0.716243
185280,1,0.6403249
185281,0,0.18832242
185282,0,0.4433536
185283,1,0.6260486
185284,1,0.67865044
185285,0,0.00793555
185286,0,0.025730586
185287,0,0.033966973
185288,0,0.008831451
185289,0,0.37941536
185290,0,0.21531801
185291,0,0.047828436
185292,0,0.042554848
185293,1,0.86787945
185294,0,0.08942592
185295,0,0.059005667
185296,0,0.011641945
185297,0,0.16974235
185298,0,0.12527959
185299,0,0.026587654
185300,0,0.029218039
185301,1,0.5936323
185302,0,0.102195084
185303,0,0.016858147
185304,0,0.05402291
185305,0,0.08553246
185306,0,0.49396533
185307,0,0.09270459
185308,0,0.22513331
185309,0,0.02062988
185310,0,0.1323302
185311,0,0.11296059
185312,0,0.088634595
185313,0,0.01254058
185314,0,0.012122157
185315,0,0.019452328
185316,0,0.022342563
185317,0,0.08989103
185318,1,0.85534346
185319,0,0.08406045
185320,1,0.8938642
185321,1,0.60340583
185322,0,0.027854415
185323,0,0.014219311
185324,0,0.07545532
185325,0,0.07536555
185326,0,0.08293802
185327,0,0.35737395
185328,0,0.06887231
185329,0,0.018060645
185330,0,0.10526264
185331,0,0.2825106
185332,0,0.13110022
185333,0,0.03567754
185334,0,0.027305907
185335,0,0.016281279
185336,0,0.008992289
185337,0,0.33986032
185338,0,0.20276886
185339,0,0.4768384
185340,0,0.06492205
185341,0,0.07654565
185342,0,0.10488911
185343,0,0.016058883
185344,0,0.43680096
185345,0,0.045695607
185346,0,0.06725015
185347,0,0.04782293
185348,0,0.119492516
185349,0,0.02049904
185350,0,0.034464907
185351,1,0.641249
185352,0,0.0877156
185353,0,0.02671405
185354,0,0.3117345
185355,0,0.21074693
185356,0,0.27542394
185357,0,0.04501757
185358,0,0.06717456
185359,0,0.09672218
185360,1,0.8768615
185361,0,0.07428089
185362,1,0.6056572
185363,0,0.13580936
185364,0,0.011220094
185365,0,0.12617433
185366,0,0.08794293
185367,0,0.33752227
185368,1,0.72769415
185369,0,0.05222195
185370,0,0.017300703
185371,0,0.09671013
185372,0,0.020447059
185373,0,0.1715756
185374,0,0.44442767
185375,1,0.85028017
185376,0,0.28731927
185377,0,0.02175456
185378,0,0.033006266
185379,0,0.012556627
185380,0,0.15705949
185381,0,0.041878358
185382,0,0.22398664
185383,0,0.009708884
185384,1,0.9782024
185385,0,0.019738177
185386,0,0.048279412
185387,0,0.24953493
185388,0,0.013043925
185389,0,0.116139136
185390,0,0.10682451
185391,0,0.015386233
185392,0,0.021012578
185393,0,0.32938865
185394,0,0.0273927
185395,0,0.2637694
185396,1,0.8882881
185397,0,0.12774488
185398,0,0.16439338
185399,0,0.0073023844
185400,0,0.09486408
185401,1,0.84397715
185402,0,0.118610434
185403,0,0.013050913
185404,0,0.06906227
185405,1,0.6900837
185406,0,0.08579375
185407,0,0.043978944
185408,0,0.39769825
185409,0,0.4211507
185410,0,0.02127193
185411,0,0.02067909
185412,1,0.6652518
185413,1,0.9032701
185414,0,0.104339816
185415,0,0.45737392
185416,0,0.04471876
185417,0,0.085509114
185418,0,0.41357622
185419,0,0.008178814
185420,0,0.059995163
185421,0,0.08060388
185422,0,0.01548731
185423,0,0.015381871
185424,1,0.83699554
185425,0,0.19739197
185426,1,0.94967073
185427,0,0.036702335
185428,0,0.017315723
185429,0,0.014962286
185430,1,0.586003
185431,0,0.29108766
185432,0,0.1962561
185433,0,0.026263999
185434,0,0.15818898
185435,0,0.42078295
185436,0,0.26546034
185437,0,0.01453086
185438,0,0.037220653
185439,0,0.29710788
185440,0,0.19550414
185441,0,0.15576127
185442,0,0.022238111
185443,0,0.03533209
185444,0,0.36185634
185445,0,0.01586624
185446,0,0.0077071665
185447,0,0.4733003
185448,0,0.19319472
185449,0,0.22618477
185450,0,0.037509043
185451,0,0.011217957
185452,0,0.05681482
185453,0,0.022488667
185454,0,0.034434732
185455,0,0.038780723
185456,0,0.06227383
185457,1,0.6761756
185458,0,0.009308803
185459,0,0.048206013
185460,0,0.14728029
185461,0,0.015367521
185462,0,0.12077287
185463,0,0.03107561
185464,1,0.96391064
185465,0,0.15117761
185466,0,0.105446264
185467,0,0.10539947
185468,0,0.050132126
185469,0,0.21466886
185470,1,0.794391
185471,1,0.5914008
185472,0,0.054135162
185473,0,0.016807105
185474,0,0.025611069
185475,0,0.030738614
185476,0,0.026478095
185477,0,0.085551165
185478,0,0.046613347
185479,0,0.097277224
185480,1,0.80887336
185481,0,0.016803127
185482,0,0.11944567
185483,0,0.018180646
185484,0,0.031007513
185485,0,0.29318267
185486,0,0.10318378
185487,0,0.20772056
185488,0,0.008439596
185489,0,0.03144397
185490,0,0.025770057
185491,0,0.00784788
185492,0,0.06401578
185493,0,0.30330762
185494,0,0.07265818
185495,0,0.022578413
185496,0,0.13729887
185497,0,0.084011145
185498,0,0.015884679
185499,0,0.38744822
185500,0,0.35925665
185501,0,0.34525156
185502,1,0.8920239
185503,0,0.18755914
185504,0,0.05028314
185505,0,0.055367187
185506,0,0.12652193
185507,0,0.3451877
185508,0,0.05405845
185509,0,0.030103408
185510,0,0.35057864
185511,0,0.2591933
185512,0,0.015210825
185513,1,0.5151833
185514,0,0.10281922
185515,0,0.40368503
185516,1,0.8395033
185517,0,0.088012464
185518,0,0.120818205
185519,0,0.13506156
185520,0,0.034348525
185521,1,0.54871446
185522,0,0.012951629
185523,0,0.0386717
185524,0,0.07642939
185525,1,0.8914398
185526,0,0.012218523
185527,0,0.36632794
185528,0,0.061892994
185529,0,0.018429385
185530,0,0.13656938
185531,0,0.08113251
185532,0,0.04060147
185533,0,0.10569065
185534,0,0.08134915
185535,0,0.022331895
185536,0,0.014620388
185537,0,0.016163599
185538,0,0.032791454
185539,0,0.23956588
185540,0,0.01268371
185541,0,0.16718502
185542,0,0.11789661
185543,0,0.13170767
185544,0,0.18203482
185545,0,0.48820284
185546,1,0.7951851
185547,0,0.22894268
185548,0,0.03650293
185549,0,0.18361242
185550,0,0.07876286
185551,1,0.8933526
185552,0,0.14073911
185553,0,0.006472861
185554,0,0.19831146
185555,0,0.059688415
185556,0,0.017063446
185557,0,0.010760964
185558,0,0.30428234
185559,0,0.13263622
185560,0,0.14483838
185561,1,0.63545024
185562,0,0.028699275
185563,0,0.0521342
185564,0,0.008228522
185565,0,0.34301272
185566,0,0.39916253
185567,0,0.4984441
185568,1,0.6738266
185569,0,0.14362623
185570,0,0.031247843
185571,1,0.6143134
185572,0,0.039862376
185573,0,0.029132653
185574,0,0.43665987
185575,0,0.09244176
185576,0,0.04234132
185577,1,0.8053983
185578,0,0.042755056
185579,0,0.020782694
185580,0,0.034636922
185581,0,0.35322097
185582,0,0.075359605
185583,0,0.3109234
185584,0,0.39374486
185585,0,0.09305108
185586,0,0.31440103
185587,0,0.11753376
185588,1,0.9328926
185589,0,0.41378146
185590,0,0.22434421
185591,0,0.37636432
185592,0,0.0875992
185593,0,0.0064601838
185594,0,0.006620255
185595,0,0.41435406
185596,0,0.03034251
185597,0,0.019621005
185598,0,0.100161046
185599,0,0.04925061
185600,0,0.079400666
185601,0,0.045553997
185602,0,0.04351206
185603,0,0.3879799
185604,0,0.35245514
185605,0,0.47473708
185606,0,0.04462726
185607,0,0.066127196
185608,0,0.26177427
185609,0,0.12289658
185610,0,0.040302444
185611,0,0.021309068
185612,0,0.20554562
185613,0,0.016029064
185614,0,0.18462017
185615,1,0.62818015
185616,0,0.42440692
185617,0,0.0076180478
185618,0,0.021557208
185619,0,0.16409741
185620,0,0.12801708
185621,0,0.01592383
185622,0,0.037084356
185623,0,0.029049767
185624,0,0.25357524
185625,0,0.032649323
185626,0,0.2658607
185627,0,0.0065871
185628,0,0.104651846
185629,0,0.009162637
185630,1,0.67542356
185631,0,0.015434715
185632,0,0.020587252
185633,0,0.23328812
185634,0,0.06227743
185635,0,0.011682996
185636,0,0.024004377
185637,0,0.0172111
185638,0,0.027849644
185639,0,0.07301381
185640,0,0.017217545
185641,0,0.026462678
185642,0,0.13386248
185643,0,0.11977766
185644,1,0.906554
185645,0,0.011093498
185646,0,0.27812746
185647,0,0.011504146
185648,0,0.007444485
185649,0,0.024226254
185650,0,0.06289408
185651,0,0.014358326
185652,0,0.09584312
185653,1,0.59192514
185654,0,0.1036869
185655,0,0.04182238
185656,0,0.123092495
185657,0,0.02996164
185658,1,0.8447463
185659,0,0.017714456
185660,0,0.033650167
185661,0,0.16029762
185662,0,0.026894365
185663,0,0.031105762
185664,0,0.09626276
185665,1,0.83935213
185666,1,0.8445956
185667,1,0.56445694
185668,1,0.74160784
185669,1,0.59099936
185670,0,0.14083542
185671,0,0.046158332
185672,1,0.9357198
185673,0,0.47511545
185674,0,0.13447663
185675,0,0.055291966
185676,0,0.016038107
185677,0,0.042174075
185678,0,0.058862388
185679,0,0.2643779
185680,1,0.955333
185681,0,0.028441269
185682,0,0.122744896
185683,0,0.07439676
185684,0,0.015421583
185685,0,0.028283456
185686,1,0.77095675
185687,0,0.057562966
185688,0,0.02516297
185689,1,0.60519403
185690,0,0.030930705
185691,1,0.87446773
185692,0,0.020750588
185693,1,0.59571064
185694,0,0.11270329
185695,0,0.051151916
185696,0,0.03457874
185697,0,0.49358678
185698,0,0.22038887
185699,0,0.015037069
185700,0,0.07100913
185701,0,0.014917901
185702,0,0.10052446
185703,0,0.01112941
185704,0,0.09252845
185705,0,0.2889285
185706,0,0.07005775
185707,0,0.076458946
185708,0,0.006350968
185709,0,0.25301787
185710,0,0.059840474
185711,0,0.11936789
185712,0,0.024647735
185713,1,0.9274657
185714,0,0.25686613
185715,0,0.01747797
185716,0,0.20186558
185717,0,0.007615582
185718,0,0.011435785
185719,1,0.8178145
185720,0,0.42484194
185721,0,0.057601046
185722,0,0.2012751
185723,0,0.42090228
185724,0,0.038677387
185725,0,0.042120807
185726,0,0.0201
185727,0,0.00735552
185728,0,0.013310862
185729,0,0.031821202
185730,1,0.7486153
185731,0,0.08506788
185732,0,0.11943644
185733,0,0.0253735
185734,0,0.094436035
185735,0,0.02905749
185736,0,0.0067929425
185737,0,0.08847385
185738,1,0.8032107
185739,0,0.024992902
185740,0,0.01863731
185741,0,0.025377432
185742,0,0.0221879
185743,0,0.47346604
185744,0,0.015152908
185745,1,0.5315348
185746,0,0.19361146
185747,0,0.23018338
185748,0,0.16351531
185749,0,0.10018917
185750,0,0.09158078
185751,0,0.030312043
185752,0,0.01796488
185753,0,0.0083553875
185754,0,0.008019441
185755,0,0.020291766
185756,0,0.022488043
185757,0,0.15159112
185758,1,0.8886317
185759,0,0.23378308
185760,0,0.36650896
185761,0,0.043393917
185762,0,0.061560255
185763,0,0.26234344
185764,0,0.010514565
185765,0,0.052368823
185766,1,0.6198969
185767,0,0.0067659467
185768,0,0.16831356
185769,1,0.8418245
185770,0,0.007115757
185771,0,0.020846054
185772,0,0.020197688
185773,0,0.018018322
185774,0,0.08631629
185775,0,0.031377163
185776,0,0.041881166
185777,0,0.006445165
185778,0,0.32492918
185779,0,0.12553036
185780,0,0.3451257
185781,1,0.78633696
185782,0,0.04520387
185783,0,0.2550742
185784,1,0.6193739
185785,0,0.04240618
185786,0,0.21113934
185787,0,0.24331388
185788,0,0.08314659
185789,0,0.17493026
185790,0,0.031114716
185791,0,0.01117831
185792,0,0.017370252
185793,0,0.019415544
185794,0,0.034650598
185795,0,0.47643444
185796,1,0.60671484
185797,0,0.007157931
185798,0,0.014973381
185799,1,0.8021875
185800,1,0.91455245
185801,1,0.94854474
185802,0,0.11521071
185803,0,0.018893251
185804,0,0.33480078
185805,0,0.06798898
185806,0,0.07004475
185807,0,0.04643978
185808,0,0.059683062
185809,1,0.88993466
185810,0,0.045604806
185811,0,0.0871603
185812,0,0.026862413
185813,0,0.06065105
185814,1,0.57786363
185815,0,0.24167837
185816,0,0.012777015
185817,0,0.34519583
185818,0,0.033259165
185819,0,0.014729347
185820,1,0.85423934
185821,0,0.056618173
185822,1,0.8416781
185823,0,0.114644274
185824,0,0.25097907
185825,0,0.1005915
185826,0,0.020323418
185827,0,0.1092627
185828,0,0.030768346
185829,0,0.019402536
185830,0,0.0867625
185831,0,0.062611006
185832,1,0.9248885
185833,0,0.019206507
185834,0,0.22223303
185835,1,0.5763439
185836,0,0.27233273
185837,0,0.011875465
185838,0,0.10561634
185839,0,0.19450499
185840,0,0.017290523
185841,0,0.012453208
185842,0,0.019663474
185843,0,0.46801347
185844,0,0.29097214
185845,0,0.056150313
185846,0,0.16832927
185847,1,0.6694946
185848,0,0.015303776
185849,0,0.05354251
185850,0,0.04906905
185851,0,0.012177419
185852,0,0.22020909
185853,1,0.8827217
185854,0,0.04404166
185855,0,0.010476518
185856,0,0.021798242
185857,0,0.0072145746
185858,0,0.0144332955
185859,1,0.58251554
185860,0,0.099089116
185861,0,0.057021793
185862,0,0.13472381
185863,0,0.026756186
185864,0,0.010514229
185865,0,0.07657612
185866,0,0.010050997
185867,1,0.7317194
